y_actual,y_pred
1,0.18299346720791715
0,0.24278653310701467
1,0.5473489079856747
0,0.08906469826927774
0,0.2764653637685024
0,0.02513601127438873
0,0.5497229573924782
0,0.13569323190179114
0,0.23063689516327407
1,0.1735075298710537
0,0.2845589465568042
0,0.033430233335165815
1,0.35616337698982203
1,0.30715305219425004
0,0.10764435181833122
1,0.2495664248001628
0,0.4109097407165621
1,0.25252463081859544
0,0.07712492887325698
0,0.03051645232343917
1,0.2340076843426466
0,0.1198348136330043
0,0.10862236055144232
1,0.09036800966454485
0,0.15157561265575026
0,0.4132295197295586
0,0.19493006921367237
1,0.07924090553542892
0,0.1599725075285893
1,0.12810240199810385
0,0.16223467661697058
0,0.04215842139761794
0,0.02619968293288892
1,0.08913170490079396
0,0.17948516875221196
0,0.3140119364329848
1,0.5787265417373605
0,0.056093701420814886
0,0.2503127063014506
0,0.06441299081253475
0,0.07790636083101542
0,0.20627252923954573
0,0.16862087687193275
0,0.09152037809320596
0,0.08992527870256525
0,0.32046653515529555
0,0.20246396595326563
0,0.0663031303813476
0,0.18625831717183042
0,0.14717805795734104
0,0.20229309611753402
1,0.2486943590666918
0,0.28184387909446273
0,0.28734919796607394
1,0.1752867202450452
0,0.19888473519224067
0,0.18343191641467935
0,0.1923898119528321
0,0.12353110367553706
1,0.11249294191122247
0,0.5191342118249013
0,0.2795605695661245
1,0.32504117697393964
0,0.022172950107746024
0,0.2888616959346202
0,0.21057119441408803
0,0.033191628625445856
0,0.20389036809434816
0,0.2865101523593962
0,0.15499364500107818
0,0.020290452600550374
0,0.10429543424611024
0,0.20956525151610708
0,0.14863873170914066
0,0.01929715836441943
0,0.08304235981151932
0,0.3217739436401158
0,0.06200595642405277
0,0.06200595642405277
0,0.07644381248335624
0,0.15099930751035529
0,0.08462386457375996
1,0.42249863819316236
0,0.02813495459067341
0,0.19677390723077573
0,0.07174027661052071
0,0.07923331529987768
0,0.2672349924930104
1,0.38713303051208464
0,0.024548183708275065
1,0.29733308107785533
0,0.2214942795408446
0,0.20989210705200045
1,0.29424654987130855
0,0.12244439181424663
0,0.20833902833581772
0,0.07984995456932703
1,0.2318991697681063
0,0.12897963498174406
1,0.12897963498174406
0,0.12897963498174406
0,0.07278105262628903
0,0.07278105262628903
0,0.09790338135272182
0,0.09790338135272182
0,0.09790338135272182
0,0.22123688802599376
1,0.09747823441704104
0,0.18523328158314836
0,0.28756659179461824
1,0.251377045452105
0,0.1783686948893185
0,0.28756659179461824
1,0.28756659179461824
0,0.28756659179461824
0,0.29243881915762826
0,0.5093724416455762
0,0.20296846661263312
0,0.7912040133122548
0,0.17889187279938734
0,0.1537232291538355
0,0.17889187279938734
1,0.2092010919808426
0,0.22125494858653452
0,0.1019804062723454
0,0.1019804062723454
1,0.28083150178051036
0,0.11221110122103235
0,0.252813780327602
1,0.6672569643102763
0,0.18160058878430518
0,0.25052761350293434
1,0.31210767065969613
0,0.22253788302393626
0,0.2808203298703804
0,0.05800266329349077
0,0.2808203298703804
0,0.2395678819470798
0,0.19377337968069352
1,0.2355317974773033
0,0.00624489114595882
0,0.27364562233320716
0,0.11412736421651697
1,0.3259243135675285
0,0.29388526772363294
0,0.10807658973566146
1,0.21826856688470403
0,0.17002672871580382
0,0.06131244307021935
1,0.3895573086163931
0,0.07634053142296335
0,0.11923255459003133
1,0.21103276518422728
0,0.02505522928624218
0,0.04122036425010187
0,0.2213522369883484
0,0.15528492755260478
0,0.08825980399422446
0,0.07783594851323083
1,0.33509300935795805
0,0.13671918505026567
0,0.08701535840482173
1,0.2305606613857664
0,0.20624749293546227
0,0.20624749293546227
0,0.15389709862815457
0,0.06065099085675165
0,0.11533189184759038
0,0.3341776035598082
1,0.15429111758574002
0,0.20624749293546227
0,0.21907998780242202
0,0.07202178536017302
0,0.10280867991564534
0,0.04127094580807265
1,0.1794048371613388
0,0.04695120530575599
0,0.2800399282179531
1,0.25261576163350136
0,0.3603964481655268
0,0.2632841464578625
0,0.16462433311717345
0,0.36684887791077303
0,0.24735646508316075
0,0.093410873802343
0,0.27169694504066044
0,0.12362288625998297
0,0.24920867166267496
1,0.2632841464578625
0,0.19180139978873217
1,0.25261576163350136
0,0.1551149151405814
1,0.2571543561248344
1,0.04219651993721305
1,0.19790898313387698
0,0.16415121484412767
0,0.2744359077653531
0,0.10601323036614302
0,0.25331936763367857
0,0.148544745361108
1,0.04990517614034852
0,0.036207079210591804
0,0.09719682466475031
0,0.026427938135636018
1,0.520450290556229
0,0.6500364815575784
0,0.13115451323835162
0,0.09510036985805073
1,0.2734384147790704
0,0.19689318004463907
0,0.027373131967598323
0,0.18448009333264226
0,0.1907879171030631
0,0.09510036985805073
0,0.16432138379796074
0,0.06346962333560263
0,0.31510103768140196
0,0.19760948515018767
1,0.374417107509349
0,0.12635014736913955
0,0.22383909736430876
1,0.07925894555792816
0,0.27880080514193945
1,0.027517619884839594
0,0.06620523795830753
0,0.05133872548266532
0,0.0771067639968035
0,0.196600770547239
0,0.09936299455654803
0,0.12448890043735347
0,0.20104278115355337
0,0.196600770547239
0,0.196600770547239
0,0.30523382863013376
0,0.3088056876640719
1,0.23237071458339745
0,0.25465794194643326
0,0.2568196612744393
0,0.441201833912577
0,0.23237071458339745
1,0.20116605314548128
0,0.07056332815056914
0,0.1294673945688815
0,0.4138991558394758
0,0.22946074156200558
1,0.2407642324801584
0,0.08715476144730804
0,0.166314990646468
0,0.21186700695507943
0,0.19103176418935672
1,0.2220493614068793
0,0.14730105180983696
0,0.14943456222596474
0,0.2220493614068793
1,0.2220493614068793
0,0.29707241085696645
0,0.2060501058870376
1,0.4224153882975728
0,0.06016820552883388
1,0.10083143906788339
0,0.33640622366058476
0,0.1609653394793186
0,0.10083143906788339
1,0.37149497968749046
0,0.11369733547176107
1,0.2364375136416
1,0.3285698030945125
0,0.2530395603735985
1,0.18166836170667616
1,0.2998455371847404
0,0.15300276845507316
0,0.03454381969313832
0,0.15842533327066965
0,0.17260591575954098
0,0.203487639877577
0,0.07659240306861577
0,0.1911528508456338
1,0.4795824131159711
0,0.27445177494682976
0,0.4590307093946732
0,0.06021483414576728
0,0.36461853980454917
1,0.43395818665939273
0,0.203487639877577
0,0.23444893765913488
1,0.23517981909783028
0,0.2389763013002256
0,0.3171510722353195
0,0.08242749821593798
0,0.326352718620269
0,0.07158858048817728
0,0.2067145212025652
0,0.21260128441445966
1,0.6553712906926429
0,0.0665167430645156
1,0.8241703378172066
0,0.22280156754706096
0,0.18852258739932976
1,0.21228444976838937
0,0.22314063836675244
0,0.10751823905525348
0,0.19423588265219469
1,0.2213658968270003
0,0.0540829526600814
0,0.025962076704425137
0,0.14853558843006248
0,0.07211919349134843
0,0.7324781760421986
1,0.2912923794843294
0,0.18277197901953535
1,0.3695563427258129
0,0.11864853512828061
0,0.11753303334275599
0,0.54808472379293
0,0.033468649126567204
0,0.6264769449275598
0,0.3043331314186947
0,0.23624505874345497
0,0.11884979875142183
0,0.018393216338481136
0,0.16008859996952943
0,0.0624394948739847
1,0.22947574050278555
1,0.1656251064513854
0,0.035070895266593516
0,0.17222117890212463
0,0.18155647603024141
1,0.18897970643830808
0,0.24960614074227164
1,0.2600887670231506
0,0.022590620462110585
0,0.2071331086928443
1,0.3520433470518546
0,0.13242214713550057
0,0.29389279027247184
0,0.14108660881068166
0,0.20692611336788955
0,0.08633686975614138
0,0.1427011619263673
1,0.5113420913301718
0,0.023202352386912744
0,0.023202352386912744
0,0.280838357406335
0,0.19968588515227848
0,0.657778334468702
0,0.05359849419074841
0,0.02779316376932784
0,0.06484730467011642
0,0.13431370732807602
0,0.22280030382288504
0,0.24464190659276625
0,0.2542878274846589
0,0.1591768664758918
1,0.2051198569224613
0,0.033840326035009916
0,0.28537838547679245
0,0.19884611541591848
0,0.06587357396379824
1,0.3659466343092838
0,0.28602236700302275
0,0.1827225129251993
0,0.022826385856616158
0,0.28602236700302275
1,0.2340327008057829
0,0.24603385963157245
0,0.18026297368606184
0,0.21875305730569336
0,0.3483517053257494
0,0.16624629361330145
0,0.21039321359592245
0,0.6540828980783812
0,0.07103204200072318
0,0.2493608247653202
1,0.4329162436828689
0,0.19331000553264352
0,0.1891023767577858
0,0.03229523139937529
0,0.04049424490243357
0,0.22311503773163457
0,0.4655409498175361
0,0.1389497899682639
0,0.2672743690333707
0,0.17582383538690124
0,0.05724647727362759
0,0.1942664837170974
0,0.06137644587266161
0,0.25499235030155476
0,0.20348332707391273
0,0.2992514876728822
0,0.326361574007427
0,0.20161708629304176
0,0.27452695557378287
0,0.10729202921022331
0,0.1271499066150838
0,0.17806500058237298
0,0.15006358593686575
0,0.16165568986456563
1,0.42508120676004807
1,0.6947654271736647
1,0.639184538508152
0,0.0352007906397464
0,0.32201030255299
0,0.286099912846008
1,0.31735341428173386
0,0.1472209770507603
0,0.15402471354679897
0,0.40431402713562314
0,0.09684660248163494
0,0.2147205520587985
0,0.15006358593686575
0,0.29239401467849485
1,0.3293569240188288
0,0.2180660993643836
0,0.16840341863962385
0,0.06979174383696868
0,0.03945996007134688
0,0.06736088651606383
0,0.0033114072183924367
1,0.054656712824792245
0,0.028025550062794606
0,0.15388253587815715
0,0.00274448049127235
0,0.2506721529017707
0,0.11012808859833642
1,0.19850740987650062
0,0.4910708658778429
0,0.10568914019160898
0,0.13530365592703625
0,0.14709144902502802
0,0.0285881128895277
0,0.1843799566408843
1,0.26276187436945403
0,0.11978432550549577
1,0.17364307557294015
0,0.13823412946869376
1,0.2900640034498074
0,0.197014701829976
0,0.04386870834410092
0,0.2443523046044665
0,0.10269890242492839
0,0.21929480279041205
1,0.05098761229230461
1,0.1803904666589026
0,0.08401312125270863
0,0.09584999950242547
1,0.20238578005607444
0,0.02104094261813007
0,0.051471601182688696
1,0.1923171831656025
0,0.04978020187673579
0,0.03773807026115781
0,0.08465313465385518
0,0.024062516683923025
0,0.1275407852603321
0,0.11225181232262547
0,0.033805169513191666
1,0.15210033684985566
0,0.20034062122764554
0,0.21097407012664382
1,0.22632147553620655
0,0.17257207600997193
0,0.17163482382597764
0,0.04087487761211338
0,0.37854543249271144
1,0.41757538486129253
0,0.06944031775832932
0,0.041482913938638566
0,0.28566854497991095
0,0.1379033827814225
0,0.48774633375578624
0,0.25252220364686745
0,0.17285321561501596
0,0.19635319026603637
0,0.10139055655300445
0,0.19635319026603637
0,0.16220160173138315
0,0.12519768680017043
0,0.27169141157415905
1,0.27044705271899927
0,0.6747301248211998
0,0.31527016237290373
0,0.26475692600614886
0,0.3410216524010532
0,0.08018313745616105
0,0.1105023582397228
0,0.14409424079762506
0,0.33829805881732533
0,0.20895306603724073
1,0.0991146839770626
0,0.17215418258085197
0,0.04533155324184964
1,0.11191755525803426
0,0.07262360174662903
0,0.04936437917763031
0,0.17264628050304684
0,0.036171651358245
0,0.032880336169499154
0,0.05083244320966963
0,0.221200634554981
1,0.24271416387083408
0,0.13761306357160216
0,0.29496036438163703
0,0.16303264293415146
0,0.2813125977744316
0,0.2184150605303195
0,0.30916330625758176
0,0.26419926970427965
0,0.24740970514591887
0,0.26419926970427965
0,0.6738422101446301
0,0.1414631253879524
0,0.02525699197044061
0,0.270071570925
0,0.26419926970427965
0,0.05465076193898889
0,0.6628666585611037
0,0.030521466671980666
0,0.39161064843099597
0,0.5128980833407925
0,0.075852307070015
1,0.3423408178134227
0,0.06519372057221556
0,0.09623739700825365
0,0.03740223642357569
0,0.23486629093101913
0,0.07386730062056614
1,0.21094270845767704
0,0.20115027091813548
0,0.21095543782876505
0,0.026687906655261013
0,0.0706347783407704
0,0.06262960398592622
0,0.05692862171359996
0,0.60889730238996
0,0.023493314932125357
0,0.03718117193650933
0,0.12719322294328803
1,0.16461001649550733
0,0.1748329178880547
0,0.08119643305974361
0,0.10441830486388003
0,0.15376771135685305
0,0.3123995955213392
0,0.3669465148236473
0,0.25706254184709754
0,0.1635303402852144
0,0.15647046525510688
0,0.09232634431184848
0,0.035338431104735016
0,0.28869835746999634
1,0.1501698188141101
0,0.1496259830379955
0,0.09300751792408515
0,0.18108654141733493
0,0.18950005455380348
0,0.11375279829456052
1,0.15256936359104428
0,0.13400041797857098
0,0.046235995323617184
0,0.31135895134651664
0,0.3585095609954959
0,0.23392865444528751
0,0.22018044642099957
0,0.0944397323684277
0,0.07137360583648313
0,0.030783313398710616
0,0.044838701005216516
1,0.15744016689113136
0,0.22370324459932678
0,0.1422362134407579
1,0.19140854489964282
0,0.2113077460506391
0,0.06505259125316436
0,0.13871051470198592
0,0.050212402830445625
1,0.12013873725706334
0,0.050823445187538195
0,0.009173361695811214
0,0.11787647163329475
0,0.0581592275457131
0,0.22664182334897137
1,0.22861900694752182
0,0.07651701096562784
0,0.05900076274374398
0,0.34309440146044573
0,0.48244632536494514
0,0.10265281654677164
1,0.2584345565200885
0,0.10573572706250235
0,0.13358002184907877
1,0.09709209468018913
0,0.13669227231329525
0,0.08441954942800103
0,0.17819830216646665
0,0.20651729558929166
0,0.18129048960810906
0,0.17044410618719383
0,0.24629383268458194
1,0.18193232473422524
0,0.4263083532058664
0,0.031279701534081716
1,0.28875929906779524
0,0.2912357509801375
0,0.24090014181693403
0,0.22226929247427057
0,0.07017374216574736
0,0.19675067560491255
1,0.43747367041946544
0,0.03990793038700158
0,0.12856135383391618
1,0.6110087748072403
1,0.8138181952637339
0,0.02507616877086492
0,0.13992392335908196
0,0.17611100938441313
1,0.21856257583058633
0,0.14799817867252857
0,0.11069196985005833
0,0.08300640346397872
0,0.2120843964360907
0,0.0918188847716373
0,0.37049099796110035
0,0.050747638215612983
0,0.07711473111684784
1,0.44252585176066656
0,0.023900461770917727
0,0.004408533458857685
0,0.03597147837799598
0,0.12632807416687486
0,0.03981848455076779
0,0.28704267731579447
0,0.1624922461477241
0,0.14322495344686448
0,0.10236393717314986
0,0.26663421968809825
0,0.08143656797831085
0,0.03828559198841406
0,0.0514675507369708
0,0.18146356211393183
0,0.034828072622471735
0,0.09352336686733297
0,0.169214695160328
1,0.3823443659887315
0,0.07563533988996075
0,0.2532913782236641
0,0.24308579909554653
0,0.59132095523798
0,0.04233710041867574
0,0.055681572447317966
0,0.11498961730825931
0,0.11870107705817141
0,0.022266426745947605
1,0.25001210531591195
0,0.05037742183177481
0,0.05295509390504723
0,0.07866850140027946
0,0.2709599855797353
0,0.17926184552458943
0,0.19955030421275452
0,0.10307555833981656
0,0.17889187279938734
0,0.16484771179790586
0,0.17889187279938734
0,0.12539042714373927
0,0.05961582646663636
1,0.033724587102786495
1,0.07858402326560972
0,0.18722673137699222
0,0.16428690865431045
0,0.11524488452105479
1,0.10165219760062844
0,0.05264013191222944
0,0.07618064736261512
0,0.05677571075186855
0,0.04042424071185647
0,0.39418011494485394
0,0.05951149945469392
0,0.07286638964244502
0,0.016582699907473818
0,0.034593604185111676
1,0.2295121699831248
1,0.20301043553742162
0,0.16968924822587358
0,0.03933301159644087
0,0.2980817688944467
1,0.11693247607822335
0,0.09604736422882489
0,0.14498353639175293
1,0.16798805869881567
0,0.031610102357753044
0,0.08796231632501764
1,0.5498788827794354
1,0.07513734605330984
0,0.013808790010427105
0,0.244333572811487
0,0.5490391155899645
0,0.0728503312099239
0,0.039439813328038115
0,0.22818896336887676
1,0.17295686464723753
0,0.17275049884901356
0,0.12469801520833876
0,0.12469801520833876
0,0.07031113768444537
0,0.026782518995578108
1,0.21407445925797042
0,0.1442261248771957
0,0.023599363796979092
0,0.17867790936833355
0,0.05024941854104824
0,0.01513972273295288
0,0.3029035237124577
1,0.5145269329134109
0,0.3012043325769462
0,0.11274601227705136
0,0.16047577241125466
0,0.06020904430877743
0,0.23743248232560601
0,0.3696598622715632
0,0.2025828727786645
1,0.2161850151229609
0,0.08177281282647325
0,0.16085234707606685
0,0.1800966761119235
0,0.021313324148211056
0,0.021598319602015716
0,0.06345810140540803
0,0.383661749403569
1,0.28281062495072273
0,0.19606314163661684
0,0.16043167597588578
0,0.20133548949622243
0,0.09657053987165848
1,0.18907938884301176
0,0.04744747534970619
0,0.09154871208197367
0,0.25455503263457213
0,0.25455503263457213
0,0.20687418708295777
0,0.44371300792610857
1,0.06140076864514997
1,0.3605612476329492
0,0.2864250954383811
0,0.2092526144896059
0,0.23574413432630045
1,0.3872223676559049
0,0.3407340111522286
0,0.2856215223481271
0,0.110404534444001
0,0.3154963075280914
0,0.45190926127809133
1,0.33882661313878853
1,0.21875305730569336
0,0.23574413432630045
0,0.045585081730231146
0,0.05463443854301098
0,0.12776483999977156
0,0.017879559315487816
0,0.06369101365308803
1,0.2257405494030222
0,0.32644440780951345
1,0.5382050533892769
0,0.013433254048418644
0,0.19597158446372476
0,0.2920212536500967
0,0.21875305730569336
0,0.21875305730569336
0,0.21521382018528676
1,0.21875305730569336
0,0.21875305730569336
0,0.21875305730569336
1,0.5838809471473327
0,0.2491144283357963
1,0.1618795818527556
0,0.19846019597690184
1,0.18108654141733493
1,0.18108654141733493
0,0.20223179375704436
0,0.10015744993777205
1,0.5043389261554211
0,0.1590222467765953
1,0.199102983544927
1,0.4149360014446721
0,0.08992024949327986
0,0.20666453895304981
0,0.10318025842604668
0,0.2074302066528312
0,0.22295856840388154
0,0.22295856840388154
1,0.23177296136332382
0,0.1962622821502886
0,0.22324044839732382
1,0.3034631483259165
0,0.19174874156744068
0,0.03587146070269826
