y_actual,y_pred
0,0.16915400789510346
0,0.03261375847898431
0,0.055938428088262875
0,0.27539076797501394
1,0.07730527544953576
0,0.23952295556774064
0,0.49143774807979806
0,0.07730527544953576
0,0.24217427240951056
0,0.03128023780987968
0,0.1435927006658631
0,0.14965571792311383
0,0.6096822498651101
0,0.28051540674126263
0,0.3208553585224294
0,0.059075538882613195
0,0.3369660669780645
0,0.22761845550218868
0,0.4490960721802881
0,0.09643156337467457
0,0.039756694042354546
1,0.2670829300548661
0,0.11444731872384141
1,0.5883126492575824
0,0.16884497986152236
0,0.14165588359433748
1,0.2321820233989049
0,0.19834664430924956
1,0.19786414920841042
1,0.21946899235252562
0,0.05144116960613306
0,0.13628177557978186
0,0.06302601913144361
1,0.35830318799600513
0,0.13759249379625108
0,0.2947622545756645
0,0.2534309381595769
0,0.22570717382971403
1,0.5785312796593778
0,0.3029581820397588
1,0.22963075263381155
0,0.2384740934481695
0,0.18096747956757206
0,0.22358017451969983
1,0.22927537742250453
0,0.3128889375361479
0,0.01814604522142553
0,0.45839563489477214
1,0.22358017451969983
0,0.2504942959963304
1,0.2668316152825603
0,0.30354513262023514
0,0.26119138003563136
0,0.2804018975942829
0,0.046278285570583756
1,0.46780686842173586
0,0.008625813482109607
0,0.009178568313978883
0,0.012845779270602263
1,0.19578858152183023
0,0.063521312926834
1,0.24562895105470542
0,0.20260791525106256
0,0.05851384940143188
0,0.3752454990261447
1,0.1664789572984802
0,0.07108589737990256
0,0.15719457612201942
0,0.05170653741609679
1,0.6223893024809486
0,0.010739065137862734
0,0.055617144885131684
0,0.150003824677996
0,0.04311368418222141
0,0.07522372075394362
0,0.03364995407101765
0,0.05266103288087766
0,0.021118343883184346
1,0.577199620360584
0,0.16118614901527675
0,0.25434552636240915
0,0.02291144755111912
0,0.2739079326504039
0,0.21904298492498675
0,0.05096287552801568
0,0.03163842210775644
0,0.03163842210775644
0,0.1171638023744897
0,0.09235042250324459
0,0.09802029494502794
0,0.14396866165466687
0,0.23870107882686578
1,0.26859638263081326
0,0.18775748663089012
1,0.064189111488908
0,0.1454129901859555
0,0.06394808220759793
0,0.08957445981369941
0,0.22199153624353957
1,0.19009271394626498
0,0.23741401694821504
0,0.6142724086642999
0,0.1541343136848112
0,0.21880699035730172
0,0.6491413956343929
0,0.2443444952537064
0,0.17747473551278636
0,0.07533350024757911
0,0.1813949092002954
0,0.4573534311810358
1,0.1813949092002954
0,0.04913086389797037
0,0.004178968560428779
0,0.04374163032783449
1,0.19388097411722893
0,0.1425906128261993
0,0.051538770738444976
0,0.16168620268608644
1,0.5360642452629544
0,0.21738937689205742
0,0.057563225179393225
0,0.04797908812645462
0,0.010368264585655552
0,0.11618182025658402
0,0.40186295386510057
0,0.1527345761730722
0,0.13608602490492588
1,0.211890775715525
0,0.10589763813358724
0,0.12307968290434938
0,0.5039796103579126
0,0.16549289492142924
0,0.09420699624212914
0,0.211890775715525
1,0.016772718520425785
0,0.2415198858532495
0,0.2884968925579382
0,0.21287965183489876
1,0.24486451772123413
0,0.03504161341570515
0,0.055915201350404224
0,0.16350782839054415
0,0.03504161341570515
0,0.211890775715525
0,0.211890775715525
0,0.1095376426584603
1,0.6115464780500397
0,0.21602699990746657
0,0.23483900375426203
0,0.2143224284321652
0,0.388858190306149
0,0.10208040096159432
0,0.15469111548654205
1,0.23604273783918356
0,0.10746845240699107
0,0.05724344388688586
0,0.05724344388688586
1,0.1916235201348141
0,0.22657094591090873
1,0.25538385056081675
0,0.050225742803773635
0,0.228875420982095
0,0.050225742803773635
1,0.04703786353881461
0,0.21305553192275836
0,0.2003876851716809
0,0.3069103693225807
0,0.04949860424083192
0,0.20215600773452005
0,0.054907635365801316
0,0.12454790505393454
0,0.16841235461779752
0,0.06607933904740793
0,0.27001188169686724
0,0.0254014562868268
0,0.0254014562868268
0,0.3233787523785702
0,0.024660893230838497
0,0.20377919536000044
0,0.11543993315784765
0,0.03177165286712847
1,0.251650824018106
0,0.07582994481710882
0,0.1815190099029234
0,0.05566347845872393
1,0.1101888359631948
0,0.0876965535665604
0,0.1853853177123784
0,0.29443189404340925
0,0.22502749278276998
0,0.2381277260307544
0,0.2520592784607248
0,0.22337931070089156
0,0.1184413541032813
1,0.32771474880835216
0,0.505600697456163
0,0.32771474880835216
1,0.018123246376589994
0,0.29979331581659036
0,0.04655591961297483
0,0.04655591961297483
0,0.19297708886879633
1,0.19866208403907457
0,0.0864794081960618
0,0.19866208403907457
0,0.2145614415517585
1,0.19897533118001265
0,0.13054477046403284
1,0.16631398786268453
0,0.2155394365486422
0,0.0560227469355792
0,0.14477677532559466
1,0.29526188625572297
0,0.0636801382714126
0,0.2056916792888567
0,0.09872912208400753
0,0.26867706197150953
0,0.2586164790797831
0,0.2382575398236274
0,0.19477155507862434
0,0.02299564790321952
0,0.2083253474587531
0,0.1153016896626
0,0.2382575398236274
1,0.2382575398236274
0,0.24089928666040114
0,0.20077071656271134
0,0.20661667619649618
0,0.3519722671892644
0,0.20532021813915943
0,0.1507393717156151
0,0.23649980811899227
0,0.13904325786707408
1,0.16910583601345391
0,0.5755428145638611
0,0.4496408948608879
0,0.20661667619649618
1,0.24640229016899298
0,0.802543126388716
0,0.2032290301290348
0,0.8722121624103184
0,0.04693533609346577
0,0.20959625327284775
0,0.5246870806004702
0,0.07361028157906684
0,0.20959625327284775
0,0.10561004770611392
1,0.21426377940999533
0,0.59422852411209
0,0.04890180069381423
0,0.6638112414430202
0,0.22545974994161833
0,0.10255800550217002
1,0.07318115773489856
0,0.221396094943811
1,0.2513695195117456
0,0.22390583946931444
0,0.05579012389881982
0,0.20216979294240628
1,0.3968974775823413
0,0.189953552994004
0,0.060149052448466876
0,0.09898154170964323
1,0.1248820758527578
0,0.16888699061132703
0,0.20216979294240628
0,0.5156749215253146
0,0.12613797611176045
0,0.15434098390833323
0,0.18158552050485757
0,0.06692842204482972
0,0.1824657094132434
0,0.07550863813287058
0,0.07157123664953714
0,0.1765051210051035
0,0.3013203321503438
0,0.1517481073724637
1,0.19064188023165596
0,0.08697480829832262
1,0.08482778694283087
0,0.031219835096467627
0,0.15749868880472254
0,0.06463871370749795
1,0.36079126027911984
1,0.3035782951700708
0,0.5803292357243661
0,0.17868707196900122
0,0.022283866784264573
1,0.1796877036335047
0,0.11610697733856049
0,0.13739686466541615
0,0.28701207875777807
0,0.02418309138827089
1,0.34314252902160636
0,0.44074892978049524
0,0.18512027438001985
0,0.31631546263562293
0,0.1987540439352426
0,0.5414233640012245
0,0.14336022220978106
0,0.12270646601742533
0,0.22281459720154692
1,0.629892454639111
0,0.11966094467033109
0,0.6807514404695397
0,0.012384066496948927
1,0.32025446347129466
0,0.19885002081653672
0,0.14542594916706283
0,0.4388282319834079
0,0.2763740669619965
0,0.194649916513899
1,0.5175791614965835
0,0.5046402799360572
1,0.7790941282387599
0,0.430101234690231
1,0.22024707104885374
1,0.7778478970231387
0,0.1472283461592235
0,0.1079328093435062
0,0.08262228420657537
0,0.022888514851019514
0,0.008527415274870937
0,0.32406715492024507
1,0.0383181860262644
0,0.18039911159516914
0,0.19045828381443006
0,0.176711617015413
0,0.1920412229679233
1,0.3017174377919191
0,0.2682556438828668
0,0.231820763392616
1,0.21577066175930418
0,0.0746212137787228
0,0.055739202176419485
0,0.20743843444334895
0,0.06095894282113944
1,0.22140059739135468
0,0.2559913056111729
1,0.2839503921741947
0,0.1729794894215505
0,0.10888696133227797
0,0.16713428064572314
1,0.20398452445246568
0,0.04752922625020789
0,0.08219720852228327
0,0.361878820399549
0,0.019706650851386155
1,0.3339651910238363
0,0.04745028028676754
0,0.08192753634565847
0,0.014184552811710934
0,0.25788573179267094
1,0.42666194317128586
0,0.29599957413217737
1,0.23250257342590366
0,0.018044737400516077
1,0.1482668515047578
0,0.13308011450193796
0,0.2382575398236274
1,0.27529882450229387
0,0.08044037426894343
1,0.15089912260452715
0,0.05758900178128813
0,0.15089912260452715
0,0.1410822628142622
0,0.15089912260452715
0,0.04077767372789243
1,0.05136229746692356
0,0.1533518096047889
0,0.15089912260452715
0,0.15089912260452715
1,0.15553198950571967
0,0.126849388676396
0,0.126849388676396
0,0.10983474113038719
1,0.36745352956329147
0,0.07539527712893755
0,0.12544528771299138
0,0.25720826785650314
1,0.05196199833633051
0,0.016921986895975915
0,0.02514895665131557
1,0.3962963364423348
0,0.09800977102369152
0,0.14496303551199466
0,0.09995397301952748
0,0.010826011718164217
0,0.37689542017118044
0,0.04406473811447574
0,0.11591914038445338
0,0.008638702997548115
1,0.14155888625550667
1,0.16053866174324616
0,0.025312392119152694
0,0.1662402253423536
0,0.16889681015728525
1,0.14155888625550667
0,0.6875194363778386
0,0.5168303071307472
0,0.024691144879401904
0,0.7420615000898376
0,0.17176463570482098
0,0.3999984056530077
1,0.30683669322286605
0,0.09528219649649149
0,0.25874384049862287
0,0.2600650257464151
0,0.024825901777701956
0,0.2558704623185632
0,0.2584277362612531
0,0.021604752947597835
1,0.2842884504641867
0,0.055038493327352764
0,0.06643953522107536
1,0.2029844221906284
0,0.21020835535893204
1,0.5994254807838302
0,0.5200290076387971
0,0.19892233765370512
0,0.5383864790959363
0,0.16051640806175674
0,0.09757660640164732
0,0.1990454858650693
1,0.3864501808747822
0,0.10916075911303831
0,0.2457450773258728
0,0.11218748539103231
0,0.05642676886939077
0,0.21523861670909344
0,0.28207825495617583
0,0.016050627736016104
0,0.2610199394139384
0,0.09318974973752854
0,0.20339437481866976
0,0.2797645100357247
1,0.2528909987901418
0,0.05951490603601847
0,0.09257090692385939
0,0.016194563944305813
0,0.23545369524106174
1,0.8759675856935537
0,0.10242331416728881
0,0.5040838526847496
0,0.1866060803105197
1,0.17601320454969915
0,0.09725317704416403
1,0.43426802289314503
0,0.2022633133279189
0,0.25727902052937296
1,0.22878697244886884
0,0.012713475242760267
0,0.3740683573187985
0,0.024660893230838497
1,0.3198283094736469
0,0.22961909486595053
0,0.22037940138093123
0,0.2239164995331087
1,0.15952903122125614
0,0.13745584346182937
0,0.7951700074762122
1,0.20216979294240628
0,0.20216979294240628
1,0.20398452445246568
1,0.15208586286316514
0,0.016001424975320578
0,0.04226306187208218
0,0.04161799786333577
1,0.13230560799237773
0,0.014846373872339764
1,0.41115162487206686
1,0.10586437816975194
0,0.31337728729630043
0,0.20663394949550776
0,0.04308945184498176
0,0.05792402582091105
0,0.22835391318391032
0,0.153332852912091
0,0.05507662034086937
1,0.21642869362169567
1,0.7506396666631412
0,0.11348900226411375
0,0.260955524035282
0,0.05871744518213695
0,0.05192561511020103
1,0.21642869362169567
1,0.25690752162001923
0,0.25690752162001923
0,0.14132854262133168
1,0.18418023380220316
0,0.07412265232527167
0,0.06755176714777687
1,0.2113255865401883
0,0.02174722319731344
0,0.06374557097051048
1,0.1760669503333838
1,0.3330251578562995
0,0.14132854262133168
0,0.08890172934106351
1,0.15351843178304087
0,0.08890172934106351
0,0.14438315722843045
0,0.08258924920375534
0,0.016436012380314863
1,0.17637502553136908
1,0.21019572901774997
0,0.011122621236599383
0,0.19429744651068157
0,0.0941761589873499
1,0.3083126160670347
1,0.1831519695411519
0,0.09475928159801524
0,0.09362495173326588
0,0.04821686584547781
0,0.07648593214771505
0,0.08448790323557231
0,0.20497806538294128
1,0.23083274372819676
1,0.20996801100809773
0,0.2830442416159603
0,0.18379106960669642
1,0.20818127560802271
0,0.16104180239484597
0,0.2482243278548098
0,0.04844611779157547
0,0.12135538270406322
0,0.03797070796783354
0,0.2993173422643672
0,0.22185259216978415
0,0.00867926185932129
0,0.10865096266847438
0,0.05146343642483718
0,0.2975487705557931
1,0.7470509734256825
0,0.2991729766974594
1,0.15884654199932485
0,0.16414680715136445
1,0.7183626427305541
0,0.07331727143650793
0,0.3651361768973636
0,0.4775133417912268
0,0.41731112377536417
1,0.3249610264999147
0,0.304791073226795
0,0.25284216862552555
0,0.07331727143650793
0,0.3667373879796473
1,0.20636909755820718
1,0.26196013663240786
0,0.05736773590721872
0,0.20972729474127602
0,0.40615780015748043
1,0.4386628662203822
0,0.14167892296775367
0,0.1505687191325488
0,0.4500622797494381
1,0.7037087512685908
0,0.195453137311293
0,0.35624158509337267
0,0.05549008219854479
1,0.1256120986822756
0,0.05549008219854479
1,0.17858631045136633
0,0.11610697733856049
0,0.13000090027820455
1,0.20660527140191673
0,0.09026759941373286
0,0.011783005554064797
1,0.2551279311753374
0,0.23176515427115923
0,0.21492601320063037
0,0.08290280318329976
1,0.2111872400765814
0,0.012414349373240787
0,0.23037595450012024
0,0.18552661863970232
0,0.22229090712579375
0,0.024846533994412664
0,0.06854236287771863
1,0.26777554860453723
0,0.2155627858400224
0,0.01584603885842504
0,0.23653220836253375
0,0.27508203639954515
1,0.24204379937092216
0,0.09995397301952748
0,0.04037487675324957
0,0.25574314054595126
0,0.1662402253423536
0,0.126317581464049
0,0.007730888011037079
0,0.07240937407208634
1,0.2113451587537637
0,0.03581487329419462
0,0.20671709149663248
1,0.29175734057268293
0,0.1688926659236612
0,0.0861564604390398
0,0.10523161172219297
0,0.1377248891325067
1,0.22256920068655048
0,0.49314685045058204
0,0.2220359868570458
0,0.20168633156822202
0,0.5999758102746674
0,0.21586229491434972
0,0.02714782910684807
0,0.05915291523590715
0,0.01231974267125542
1,0.1503755308126136
0,0.10427855120701734
0,0.15926938750200256
0,0.3333787078438213
1,0.42548741372797083
0,0.13252014797822365
1,0.2373539558629103
0,0.10814186865355929
0,0.326428643103676
0,0.020169340651962665
0,0.061798477251352055
0,0.04524764162923418
1,0.048337994485696124
0,0.19689064151315191
0,0.30465391582090556
0,0.1593803412882268
1,0.09892831701221672
0,0.13283332901325254
1,0.5354080755075474
1,0.06669101151734987
0,0.20672470547255117
0,0.27364515051332117
0,0.20672470547255117
1,0.35212256528060515
0,0.20542774507723577
0,0.33517816116931026
0,0.1313415710498278
0,0.014724478553251746
0,0.11020705085557968
1,0.3482632626249562
1,0.20193108145921576
0,0.23948358198464142
0,0.01091287726052286
0,0.01472778862633411
1,0.06624116482647659
0,0.20266598982030018
0,0.2298754403510047
0,0.04793543177380985
1,0.364213917796613
1,0.20358630944942493
0,0.020510211782852995
0,0.06280710155575901
0,0.09346973685127831
0,0.21880699035730172
1,0.1872369174845848
0,0.08767062117872498
0,0.04087767363530308
0,0.04087767363530308
0,0.027651319507221377
0,0.015636508062742187
0,0.10900780707051556
0,0.10580049968270612
0,0.21856197921463355
0,0.41584657043461426
0,0.04518585109279408
0,0.10541328499773704
0,0.32547915354357204
1,0.05221215284487985
0,0.27014292918976257
0,0.14047802276311688
1,0.30395641104579485
0,0.28940552569752526
0,0.2879235377997756
0,0.06506819493701527
0,0.4813791260734087
0,0.04519220946207906
0,0.06279716469508276
0,0.11153303524513249
0,0.2368563134938052
1,0.20473170117596415
0,0.16560440951269276
0,0.15597510347010424
0,0.17988920685212767
0,0.041678310319793486
0,0.2329096392061153
0,0.1646919038108563
0,0.056875612724983905
0,0.20422999494927122
0,0.20422999494927122
0,0.04759767975755937
1,0.22644214331345514
0,0.37495556483026615
0,0.13790785409174647
1,0.789861503454173
0,0.08525375051544686
0,0.2929016396806592
0,0.14683937941231917
1,0.21489501713397516
0,0.14683937941231917
0,0.3018961475558586
1,0.3373286870724717
0,0.17570141473294562
0,0.3698650940825315
0,0.10042272040244885
0,0.3698650940825315
1,0.3698650940825315
0,0.055287516893224684
0,0.2676786340483368
0,0.17845164842320527
0,0.27815229962012805
1,0.28083475212972864
0,0.2534149462523253
1,0.055287516893224684
0,0.02722456428739795
0,0.2400145282262713
0,0.02217876107229935
1,0.37393926946359374
0,0.23320210808717226
0,0.14024560075496084
0,0.23484707441762234
1,0.25223666065840106
0,0.11463395600597047
0,0.2901747674118378
0,0.2574989294676646
1,0.38599313069340474
0,0.12137576161004769
0,0.2188236258706993
0,0.3252027832695091
1,0.3395749921199898
0,0.02135885724843988
1,0.3176121815763392
0,0.22551597536746198
0,0.20563031607471358
0,0.011342953646378197
0,0.1096850246190903
0,0.27891289032382505
1,0.29094862829354295
0,0.039822618089611704
0,0.009160358537384665
0,0.03537861734999373
0,0.047660846616168394
0,0.1128774893366023
0,0.27841248650785116
0,0.5622418746745508
0,0.05945740553294964
0,0.04260162563427589
1,0.13700547122918855
0,0.05276439001173751
0,0.21931006460925706
0,0.3192489146474271
1,0.2203246159943136
0,0.22601592824852704
0,0.06937594419635501
0,0.011705587743394507
0,0.574581128014137
1,0.4103422456564512
0,0.21867276473546177
0,0.08468218419858171
0,0.01627405483917662
0,0.4334983161562251
1,0.18189726295082204
0,0.3562972930776303
0,0.3562972930776303
1,0.622533134857473
0,0.21707435197853323
1,0.22140059739135468
0,0.15773811407042113
0,0.293259818530432
0,0.091904914689823
0,0.2359796329922085
0,0.20523967724491515
0,0.1225768307946311
0,0.22140059739135468
0,0.22140059739135468
0,0.21320008978659033
0,0.057178521788859835
0,0.04100819183292613
1,0.2914166089308141
0,0.02494408678321915
0,0.2361289439404714
1,0.11904521814530648
0,0.15834832683845185
0,0.1500484213813773
0,0.19782425725671754
0,0.24210077501005886
0,0.10645815891060012
0,0.06325167412994648
0,0.14492432348459466
0,0.04957859846319874
0,0.03987244247088378
0,0.17575150024239944
0,0.11078340394659122
0,0.24509679605281368
1,0.3065919821001655
0,0.11620360890808705
